address,latitude,longitude,city,state,postal_code,price,price_sqft,#bedrooms,#bathrooms,sqft
2987 Cynthia Dr NE,33.875946,-84.323116,Brookhaven,GA,30319,385000,240,3,2,1600
375 Elden Dr,33.895955,-84.375208,SANDY SPRINGS,GA,30342,385500,191,3,2,2018
1178 Verdon Dr,33.961507,-84.340619,Dunwoody,GA,30338,386500,201,3,2,1916
7025 Hunters Branch Dr,33.947062,-84.348541,SANDY SPRINGS,GA,30328,388500,160,3,2,2426
1295 Lenox Cir NE,33.80838,-84.347738,ATLANTA,GA,30306,389000,203,3,2,1911
2092 Fairway Cir NE,33.845292,-84.336804,Brookhaven,GA,30319,390000,251,3,2,1549
2421 Caladium Dr NE,33.85636,-84.272594,ATLANTA,GA,30345,390000,219,3,2,1779
311 Deering Rd NW,33.796466,-84.398244,ATLANTA,GA,30309,390000,213,3,2,1824
3334 Dunn St SE,33.872598,-84.516176,SMYRNA,GA,30080,390000,204,3,2,1905
3620 Hickory Cir SE,33.865119,-84.509839,SMYRNA,GA,30080,390000,223,3,2,1745
40 Aberdeen St NE,33.754595,-84.345027,ATLANTA,GA,30307,390000,292,3,2,1332
6610 Williamson Dr,33.935468,-84.3711,Sandy springs,GA,30328,390000,196,3,2,1987
775 Stovall Blvd NE,33.861346,-84.362247,ATLANTA,GA,30342,390000,278,3,2,1780
1119 Wade St NE,33.75599,-84.351025,ATLANTA,GA,30307,392300,250,3,2,1568
2021 Drew Valley Rd NE,33.854942,-84.318569,Brookhaven,GA,30319,394300,317,3,2,1242
720 Starlight Ln,33.879289,-84.362775,SANDY SPRINGS,GA,30342,395000,179,3,2,2203
3126 Lee St SE,33.877155,-84.514694,SMYRNA,GA,30080,396000,220,3,2,1800
2991 Shenandoah Valley Rd NE,33.860949,-84.26623,ATLANTA,GA,30345,399000,203,3,2,1960
6890 Brandon Mill Rd,33.943075,-84.386512,ATLANTA,GA,30328,399000,176,3,2,2256
1897 Fairway Cir NE,33.849203,-84.336621,Brookhaven,GA,30319,399900,316,3,2,1264
301 Orleans St SE,33.739864,-84.378719,ATLANTA,GA,30312,399900,197,3,2,2020
1525 Bend Creek Ct,33.965122,-84.325709,Dunwoody,GA,30338,400000,258,3,2,1548
1553 Milowyn Pl NE,33.859604,-84.325328,Brookhaven,GA,30319,400000,308,3,2,1295
2101 Zelda Dr NE,33.845995,-84.259884,ATLANTA,GA,30345,400000,229,3,2,1745
455 Glencourtney Dr,33.953678,-84.371519,Sandy springs,GA,30328,400000,225,3,2,1775
6018 Kayron Dr,33.919306,-84.372182,SANDY SPRINGS,GA,30328,400000,243,3,2,1640
705 Glenforest Rd,33.912027,-84.364045,Sandy Springs,GA,30328,400000,195,3,2,2050
146 7TH St NE APT F,33.778684,-84.382404,ATLANTA,GA,30308,402000,232,3,2,1730
1085 Standard Dr NE,33.854037,-84.345177,Brookhaven,GA,30319,403000,200,3,2,2010
1065 Avondale Ave SE,33.725587,-84.362839,ATLANTA,GA,30312,404900,261,3,2,1546
2564 Raintree Dr NE,33.85297,-84.284063,ATLANTA,GA,30345,405000,198,3,2,2042
4569 Village Dr,33.930735,-84.304666,ATLANTA,GA,30338,405000,211,3,2,1912
5479 N Peachtree Rd,33.955773,-84.298653,ATLANTA,GA,30338,405000,183,3,2,2206
1270 Avondale Ave SE,33.720261,-84.363554,ATLANTA,GA,30312,409000,282,3,2,1448
4770 Luray Dr,33.936908,-84.300498,ATLANTA,GA,30338,410000,178,3,2,2300
710 E Powderhorn Rd,33.883739,-84.36403,SANDY SPRINGS,GA,30342,414000,251,3,2,1644
238 Sampson St NE,33.760617,-84.365774,ATLANTA,GA,30312,415000,256,3,2,1616
2477 Elizabeth Ann Ln NE,33.822165,-84.348718,ATLANTA,GA,30324,416350,292,3,2,1425
1242 Briar Hills Dr NE,33.797154,-84.337117,ATLANTA,GA,30306,420000,305,3,2,1376
1336 Chalmette Dr NE,33.786217,-84.34354,ATLANTA,GA,30306,420000,296,3,2,1418
260 Mathews Ave NE,33.761246,-84.327303,ATLANTA,GA,30307,420000,254,3,2,1650
4004 Sheldon Dr NE,33.861089,-84.379382,ATLANTA,GA,30342,420000,227,3,2,1850
698 Forrest Trl NW,33.806232,-84.410487,ATLANTA,GA,30318,420000,381,3,2,1102
225 Whitefoord Ave NE,33.759723,-84.341596,ATLANTA,GA,30307,421500,247,3,2,1700
30 Vernon Glen Ct,33.938753,-84.349639,Sandy Springs,GA,30338,423000,168,3,2,2507
176 Underwood Dr,33.929332,-84.392507,SANDY SPRINGS,GA,30328,424000,235,3,2,1800
162 Underwood Dr,33.929617,-84.392274,SANDY SPRINGS,GA,30328,424375,267,3,2,1586
600 Amberidge Trl,33.933199,-84.404717,ATLANTA,GA,30328,424900,228,3,2,1860
1210 Goodwin Rd NE,33.838884,-84.346043,ATLANTA,GA,30324,425000,237,3,2,1786
1458 Spruce Dr SE,33.864351,-84.511767,SMYRNA,GA,30080,425000,389,3,2,1092
2495 Flair Knoll Dr NE,33.858849,-84.280437,ATLANTA,GA,30345,425000,198,3,2,2136
301 Windsor Pkwy,33.879778,-84.377378,SANDY SPRINGS,GA,30342,425000,278,3,2,1528
4246 Peachtree Dunwoody Rd NE,33.870702,-84.359006,ATLANTA,GA,30342,425000,265,3,2,1600
958 Lindbergh Dr NE,33.820273,-84.356126,ATLANTA,GA,30324,425000,232,3,2,1827
1785 Hummingbird Ln NE,33.783224,-84.316438,ATLANTA,GA,30307,426000,237,3,2,1797
1877 Chrysler Dr NE,33.838046,-84.294836,ATLANTA,GA,30345,427500,244,3,2,1745
1025 Hill St SE,33.72645,-84.378847,ATLANTA,GA,30315,430000,210,3,2,2038
3363 Briarcliff Rd NE,33.8387,-84.300782,ATLANTA,GA,30345,430000,226,3,2,1896
417 Burlington Rd NE,33.788268,-84.316601,ATLANTA,GA,30307,430000,292,3,2,1470
2890 Ridgeview Dr SW,33.666276,-84.493364,Atlanta,GA,30331,430054,239,3,2,1792
1315 Rustic Ridge Dr NE,33.910782,-84.334692,Brookhaven,GA,30319,431500,246,3,2,1752
2797 Winding Ln NE,33.869329,-84.325327,Brookhaven,GA,30319,431500,307,3,2,1404
250 River Springs Dr,33.94017,-84.393418,ATLANTA,GA,30328,433000,208,3,2,2079
2093 S Akin Dr NE,33.837607,-84.284437,ATLANTA,GA,30345,435000,245,3,2,1774
2661 Caldwell Rd NE,33.864318,-84.333674,Brookhaven,GA,30319,435000,258,3,2,1686
36 Leslie St NE,33.754387,-84.343755,ATLANTA,GA,30307,435000,265,3,2,1640
1104 Roxboro Dr NE,33.838965,-84.351627,ATLANTA,GA,30324,436000,314,3,2,1385
1074 Capital Club Cir NE,33.874314,-84.343192,Brookhaven,GA,30319,438000,210,3,2,2080
2741 Defoors Ferry Rd NW,33.822178,-84.446797,ATLANTA,GA,30318,438000,268,3,2,1630
2357 Nesbitt Dr NE,33.853969,-84.324569,Brookhaven,GA,30319,439000,292,3,2,1502
216 Atlanta Ave SE,33.730686,-84.380819,ATLANTA,GA,30315,440000,276,3,2,1700
2442 Lauderdale Dr NE,33.857321,-84.250268,ATLANTA,GA,30345,440000,162,3,2,2706
565 Windsor Pkwy,33.883871,-84.368982,ATLANTA,GA,30342,440000,271,3,2,1623
976 Hall Pl NW,33.781574,-84.428634,ATLANTA,GA,30318,440000,234,3,2,1878
50 Landsdowne Dr,33.94089,-84.388524,ATLANTA,GA,30328,442500,223,3,2,1977
1106 Norwich Cir NE,33.8334,-84.3515,ATLANTA,GA,30324,443000,268,3,2,1652
2194 E Lake Rd NE,33.76745,-84.315616,ATLANTA,GA,30307,443500,207,3,2,2142
2953 Cravenridge Dr NE,33.874592,-84.320238,Brookhaven,GA,30319,444900,353,3,2,1257
3961 Sheldon Dr NE,33.861815,-84.377939,ATLANTA,GA,30342,445000,274,3,2,1620
1437 Valley View Rd,33.936368,-84.329339,Dunwoody,GA,30338,447000,213,3,2,2089
550 Allen Rd NE,33.804421,-84.37028,ATLANTA,GA,30324,447000,313,3,2,1426
3750 Woodsong Ct,33.96657,-84.320733,ATLANTA,GA,30338,448000,193,3,2,2315
1686 E Clifton Rd NE,33.781657,-84.321242,ATLANTA,GA,30307,450000,273,3,2,1643
2284 Greenglade Rd NE,33.839959,-84.295695,ATLANTA,GA,30345,450000,306,3,2,1466
2351 Riverglenn Cir,33.93151,-84.291526,ATLANTA,GA,30338,450000,177,3,2,2532
2374 Sherbrooke Dr NE,33.859064,-84.287979,ATLANTA,GA,30345,450000,216,3,2,2076
348 Meadowbrook Dr,33.878445,-84.375979,SANDY SPRINGS,GA,30342,450000,302,3,2,1490
5325 Green Hill Pl,33.900644,-84.376677,SANDY SPRINGS,GA,30342,450000,349,3,2,1286
587 Virginia Ave NE PENTHOUSE 4,33.780628,-84.368279,Atlanta,GA,30306,450000,310,3,2,1450
623 Kent St SE,33.737646,-84.377706,ATLANTA,GA,30312,450000,273,3,2,1648
74 Highland Dr NE,33.844843,-84.365887,ATLANTA,GA,30305,450000,267,3,2,1680
75 Howell St NE,33.75639,-84.369659,ATLANTA,GA,30312,450000,377,3,2,1192
801 Adair Ave NE,33.779699,-84.361079,ATLANTA,GA,30306,450000,245,3,2,1831
1054 Hill St SE,33.725665,-84.378178,ATLANTA,GA,30315,450105,295,3,2,1525
3013 Parkridge Dr NE,33.8766,-84.318958,Brookhaven,GA,30319,455000,313,3,2,1452
513 Cameron St SE,33.740418,-84.365427,ATLANTA,GA,30312,455000,193,3,2,2356
5790 Kayron Dr,33.91297,-84.373262,SANDY SPRINGS,GA,30328,455000,184,3,2,2471
794 Boulevard SE,33.732838,-84.367922,ATLANTA,GA,30312,455000,251,3,2,1806
1222 Briar Hills Dr NE,33.797497,-84.337908,ATLANTA,GA,30306,456000,341,3,2,1334
1988 Woodland Hills Ave NW,33.809342,-84.419273,ATLANTA,GA,30318,456000,280,3,2,1625
1370 Hooper Ave NE,33.767939,-84.342658,ATLANTA,GA,30307,457000,329,3,2,1386
2334 Cortez Way NE,33.853334,-84.330071,Brookhaven,GA,30319,457500,234,3,2,1952
55 Osner Dr,33.894753,-84.385405,SANDY SPRINGS,GA,30342,457500,238,3,2,1920
2054 Ladovie Ln NE,33.843868,-84.262551,ATLANTA,GA,30345,458600,126,3,2,3624
933 Park Ave SE,33.729,-84.370833,ATLANTA,GA,30315,459000,,3,2,--
1627 Rochelle Dr,33.926296,-84.321139,ATLANTA,GA,30338,459900,271,3,2,1695
2515 Echo Dr NE,33.848945,-84.28626,ATLANTA,GA,30345,460000,252,3,2,1823
2665 Ridgemore Pl NW,33.828154,-84.445376,ATLANTA,GA,30318,460100,295,3,2,1559
365 Highbrook Dr,33.888097,-84.375423,ATLANTA,GA,30342,463917,,3,2,--
1756 N Akin Dr NE,33.83341,-84.286668,ATLANTA,GA,30345,464500,320,3,2,1448
1192 Citadel Dr NE,33.820641,-84.340695,ATLANTA,GA,30324,465000,297,3,2,1562
682 Upton Rd NW,33.804665,-84.410208,ATLANTA,GA,30318,465000,247,3,2,1877
79 Howell St NE,33.756526,-84.369666,ATLANTA,GA,30312,465000,363,3,2,1278
5048 Damon Pl,33.946612,-84.321675,ATLANTA,GA,30338,470000,201,3,2,2336
3042 Parkridge Dr NE,33.877553,-84.319615,Brookhaven,GA,30319,471700,314,3,2,1500
1494 E Rock Springs Rd NE,33.792342,-84.338543,ATLANTA,GA,30306,475000,252,3,2,1882
3765 Peachtree Dunwoody Rd NE,33.857623,-84.35759,ATLANTA,GA,30342,475000,225,3,2,2105
555 E Wesley Rd NE,33.82973,-84.369006,ATLANTA,GA,30305,475000,325,3,2,1461
564 Hammond Dr,33.919683,-84.369043,SANDY SPRINGS,GA,30328,475000,277,3,2,1322
696 Delmar Ave SE,33.732304,-84.364592,ATLANTA,GA,30312,475000,304,3,2,1561
3075 Nichols St SE,33.878475,-84.518941,SMYRNA,GA,30080,476500,419,3,2,1137
1946 Fisher Trl NE,33.839975,-84.306101,ATLANTA,GA,30345,477400,163,3,2,2911
2957 Payton Rd NE,33.853195,-84.267647,ATLANTA,GA,30345,479900,269,3,2,1784
418 Georgia Ave SE,33.736878,-84.373941,ATLANTA,GA,30312,482000,344,3,2,1398
475 Broyles St SE,33.741772,-84.378181,ATLANTA,GA,30312,485000,289,3,2,1676
527 Connally St SE,33.740273,-84.381847,ATLANTA,GA,30312,485000,242,3,2,2000
987 Lindbergh Dr NE,33.819376,-84.355546,ATLANTA,GA,30324,485000,300,3,2,1614
2602 Ashford Rd NE,33.863542,-84.323503,Brookhaven,GA,30319,486000,311,3,2,1560
309 Pavillion St SE,33.735432,-84.37756,ATLANTA,GA,30315,487000,284,3,2,1710
425 Oakdale Rd NE,33.765855,-84.341386,ATLANTA,GA,30307,487700,281,3,2,1735
2186 Shasta Way NE,33.851676,-84.278443,ATLANTA,GA,30345,490000,,3,2,--
3491 Rockhaven Cir NE,33.846777,-84.352249,ATLANTA,GA,30324,490000,259,3,2,1888
949 Cardova Dr NE,33.81633,-84.356681,ATLANTA,GA,30324,495000,273,3,2,1810
109 Terrace Dr NE,33.821907,-84.384962,ATLANTA,GA,30305,499000,294,3,2,1693
523 Irwin St NE,33.757415,-84.370315,ATLANTA,GA,30312,499000,290,3,2,1720
548 Echota Dr NW,33.803772,-84.406132,ATLANTA,GA,30318,499000,291,3,2,1712
1059 Antioch Dr NE,33.883807,-84.345939,Brookhaven,GA,30319,500000,303,3,2,1648
1157 Briarcliff Rd NE,33.785967,-84.340172,ATLANTA,GA,30306,500000,220,3,2,2272
147 15th St NE UNIT 11D,33.787628,-84.381753,Atlanta,GA,30309,500000,256,3,2,1946
4754 Ridgeview Rd,33.936797,-84.345576,ATLANTA,GA,30338,500000,258,3,2,1937
4852 Lake Forrest Dr,33.887464,-84.387703,SANDY SPRINGS,GA,30342,500000,280,3,2,1783
515 Danube Rd NE,33.867152,-84.370483,ATLANTA,GA,30342,500000,290,3,2,1724
545 Windsor Pkwy,33.883739,-84.369608,SANDY SPRINGS,GA,30342,500000,335,3,2,1490
982 Cumberland Rd NE,33.795922,-84.354946,ATLANTA,GA,30306,500000,255,3,2,1957
427 Cherokee Ave SE,33.742905,-84.373781,ATLANTA,GA,30312,502000,307,3,2,1630
2714 N Thompson Rd NE,33.866147,-84.327561,Atlanta,GA,30319,503000,338,3,2,1488
156 7TH St NE APT 3,33.778611,-84.382117,ATLANTA,GA,30308,505000,273,3,2,1848
717 Killian St SE,33.737346,-84.364074,ATLANTA,GA,30312,505000,240,3,2,2096
1919 Edinburgh Ter NE,33.792481,-84.310768,ATLANTA,GA,30307,507000,313,3,2,1618
678 Rosalia St SE,33.739153,-84.365358,ATLANTA,GA,30312,508000,283,3,2,1790
1370 Emory Rd NE,33.795378,-84.333626,ATLANTA,GA,30306,510000,257,3,2,1980
3049 Boxwood Dr NE,33.860224,-84.263701,ATLANTA,GA,30345,510000,314,3,2,1620
535 Oakdale Rd NE,33.768861,-84.341364,ATLANTA,GA,30307,510000,288,3,2,1770
543 Grant St SE,33.739741,-84.376619,ATLANTA,GA,30312,510000,273,3,2,1868
573 Rosalia St SE,33.738342,-84.368825,ATLANTA,GA,30312,510000,338,3,2,1506
626 Killian St SE,33.737983,-84.367161,ATLANTA,GA,30312,510000,296,3,2,1720
404 Golfview Rd NW,33.812014,-84.399754,ATLANTA,GA,30309,515000,237,3,2,2172
514 Allen Rd NE,33.803187,-84.371897,ATLANTA,GA,30324,515000,306,3,2,1680
528 Wabash Ave NE,33.765094,-84.369979,ATLANTA,GA,30312,515000,294,3,2,1747
80 Alden Ave NW,33.800245,-84.396185,ATLANTA,GA,30309,515000,371,3,2,1387
356 Pinecrest Rd NE,33.86892,-84.375524,ATLANTA,GA,30342,517000,276,3,2,1870
225 Kinsey Ct NE APT A,33.815237,-84.380213,ATLANTA,GA,30305,517500,225,3,2,2291
4209 Navajo Trl NE,33.914539,-84.329301,Brookhaven,GA,30319,520000,371,3,2,1400
747 Courtenay Dr NE,33.789773,-84.362147,ATLANTA,GA,30306,520000,263,3,2,1975
382 Princeton Way NE,33.790793,-84.310028,ATLANTA,GA,30307,521100,237,3,2,2195
1561 Steele Dr NW,33.797716,-84.401192,ATLANTA,GA,30309,521500,230,3,2,2267
867 Artwood Rd NE,33.77547,-84.315797,ATLANTA,GA,30307,522000,328,3,2,1587
3177 Towerview Dr NE,33.840663,-84.352803,ATLANTA,GA,30324,524000,301,3,2,1739
225 Springdale Dr NE,33.821495,-84.380145,ATLANTA,GA,30305,525000,338,3,2,1550
1297 Euclid Ave NE,33.767849,-84.345397,ATLANTA,GA,30307,529000,300,3,2,1759
805 Peachtree St NE UNIT 614,33.776455,-84.383909,ATLANTA,GA,30308,529000,242,3,2,2180
1900 Windemere Dr NE,33.806899,-84.364405,ATLANTA,GA,30324,530000,276,3,2,1917
1930 Dellwood Dr NW,33.808344,-84.400342,ATLANTA,GA,30309,530000,271,3,2,1954
3734 Powers Ferry Rd NW,33.856982,-84.384946,ATLANTA,GA,30342,530000,294,3,2,1800
672 Rosalia St SE,33.739152,-84.365521,ATLANTA,GA,30312,530000,294,3,2,1801
242 E Wesley Rd NE,33.828911,-84.379359,ATLANTA,GA,30305,531250,241,3,2,2200
1556 Aragon Way NE,33.864473,-84.325243,Brookhaven,GA,30319,535000,294,3,2,1816
770 Ormewood Ave SE,33.733966,-84.36223,ATLANTA,GA,30312,535000,254,3,2,2100
775 Starlight Dr,33.880627,-84.361193,ATLANTA,GA,30342,535000,272,3,2,1966
435 Highbrook Dr,33.888159,-84.373128,SANDY SPRINGS,GA,30342,537800,338,3,2,1590
479 Broyles St SE,33.741634,-84.378138,ATLANTA,GA,30312,537900,259,3,2,2073
2066 Palifox Dr NE,33.766759,-84.319654,ATLANTA,GA,30307,538650,335,3,2,1604
429 Carolwood Ln,33.881276,-84.373138,SANDY SPRINGS,GA,30342,539000,235,3,2,2286
499 Lakeshore Dr NE,33.767722,-84.324517,ATLANTA,GA,30307,541000,267,3,2,2020
26 Walthall St NE,33.754351,-84.352113,ATLANTA,GA,30307,541218,,3,2,--
2411 Hawthorne Dr NE,33.856351,-84.269895,ATLANTA,GA,30345,542000,263,3,2,2059
420 Carolwood Ln,33.88186,-84.373441,SANDY SPRINGS,GA,30342,543718,258,3,2,2100
1791 Helen Dr NE,33.803387,-84.339174,ATLANTA,GA,30306,546900,347,3,2,1573
525 Timber Valley Rd,33.896194,-84.370042,SANDY SPRINGS,GA,30342,548750,250,3,2,2190
1539 Harts Mill Rd NE,33.901231,-84.326314,Brookhaven,GA,30319,550000,304,3,2,1804
1781 Timberland Rd NE,33.83102,-84.30268,ATLANTA,GA,30345,550000,242,3,2,2269
1877 Colland Dr NW,33.805983,-84.405042,ATLANTA,GA,30318,550000,335,3,2,1641
2571 Sharondale Dr NE,33.8245,-84.37255,ATLANTA,GA,30305,550000,304,3,2,1808
303 Hascall Rd NW,33.797508,-84.397736,ATLANTA,GA,30309,550000,355,3,2,1548
329 Milledge Ave SE,33.73861,-84.376886,ATLANTA,GA,30312,550000,200,3,2,2738
365 Pine Forest Rd,33.878953,-84.375501,SANDY SPRINGS,GA,30342,550000,,3,2,--
404 Springdale Dr NE,33.82334,-84.376648,ATLANTA,GA,30305,550000,305,3,2,1798
778 Barnett St NE,33.776125,-84.359033,ATLANTA,GA,30306,554900,326,3,2,1700
2550 Northside Dr NW,33.824868,-84.407861,ATLANTA,GA,30305,555000,309,3,2,1791
636 Grant St SE,33.737206,-84.376152,ATLANTA,GA,30312,557000,191,3,2,2906
1231 Reeder Cir NE,33.793228,-84.346849,ATLANTA,GA,30306,559000,400,3,2,1396
402 Valley Brook Dr NE,33.877369,-84.374197,ATLANTA,GA,30342,559000,369,3,2,1512
2435 Hallie Mill Rd,33.566417,-84.470361,COLLEGE PARK,GA,30349,559162,163,3,2,1486
4510 Jolyn Pl,33.878346,-84.378523,ATLANTA,GA,30342,560000,338,3,2,1656
2017 Palifox Dr NE,33.766848,-84.321449,ATLANTA,GA,30307,570000,303,3,2,1878
306 Hascall Rd NW,33.796906,-84.397959,ATLANTA,GA,30309,570000,326,3,2,1748
756 Martina Dr NE,33.843558,-84.365428,ATLANTA,GA,30305,570000,415,3,2,1373
752 Highland Ave NE,33.761598,-84.362586,ATLANTA,GA,30312,572000,193,3,2,2963
378 Oakland Ave SE,33.744337,-84.374457,ATLANTA,GA,30312,575000,316,3,2,1819
4540 Club Valley Dr NE,33.878712,-84.352367,ATLANTA,GA,30319,575000,,3,2,--
543 E Wesley Rd NE,33.828792,-84.368788,ATLANTA,GA,30305,575000,361,3,2,1591
751 Briar Park Ct NE,33.798865,-84.335026,ATLANTA,GA,30306,579500,363,3,2,1593
1055 Bellevue Dr NE,33.786224,-84.35268,ATLANTA,GA,30306,580000,372,3,2,1557
1384 Northview Ave NE,33.792272,-84.358917,ATLANTA,GA,30306,580000,346,3,2,1672
500 Emory Cir NE,33.790324,-84.315392,ATLANTA,GA,30307,580000,332,3,2,1744
72 Peachtree Hills Ave NE,33.818071,-84.385849,ATLANTA,GA,30305,580000,411,3,2,1410
443 Ridgewood Rd NE,33.766686,-84.328028,ATLANTA,GA,30307,585000,298,3,2,1959
500 Carolwood Ln,33.881854,-84.370843,SANDY SPRINGS,GA,30342,585000,340,3,2,1718
6440 Vernon Woods Dr,33.930897,-84.374627,ATLANTA,GA,30328,585000,265,3,2,2201
781 Vedado Way NE,33.775754,-84.371501,ATLANTA,GA,30308,585000,310,3,2,1886
1154 Virginia Ave NE,33.781319,-84.349149,ATLANTA,GA,30306,587500,235,3,2,2498
515 Old Creek Rd,33.878504,-84.370049,SANDY SPRINGS,GA,30342,588000,421,3,2,1396
247 Lowry St NE,33.760365,-84.339755,ATLANTA,GA,30307,589000,406,3,2,1450
976 Dean Dr NW,33.820412,-84.420453,ATLANTA,GA,30318,589000,320,3,2,1840
1294 Oxford Rd NE,33.790944,-84.329952,ATLANTA,GA,30306,590000,315,3,2,1869
1704 N Rock Springs Rd NE,33.801023,-84.363972,ATLANTA,GA,30324,590000,330,3,2,1784
400 Village Pkwy NE APT 131,33.767157,-84.359843,ATLANTA,GA,30306,590000,264,3,2,2230
940 Ferncliff Rd NE,33.843975,-84.356862,ATLANTA,GA,30324,590000,303,3,2,1941
811 Stovall Blvd NE,33.861738,-84.36082,ATLANTA,GA,30342,592500,289,3,2,2046
357 Glendale Ave NE,33.76403,-84.334757,ATLANTA,GA,30307,595000,349,3,2,1702
413 5TH St NE,33.775084,-84.373688,ATLANTA,GA,30308,597500,277,3,2,2153
188 Peachtree Way NE,33.827284,-84.381089,ATLANTA,GA,30305,600000,435,3,2,1377
305 Green Hill Rd,33.899915,-84.377296,SANDY SPRINGS,GA,30342,600000,430,3,2,1393
336 6TH St NE,33.776465,-84.376271,ATLANTA,GA,30308,600000,315,3,2,1904
999 Albion Ave NE,33.766119,-84.354879,ATLANTA,GA,30307,600000,187,3,2,3200
1739 Dunwoody Trl NE,33.832087,-84.34547,ATLANTA,GA,30324,605000,311,3,2,1945
495 Old Creek Rd,33.878306,-84.370875,ATLANTA,GA,30342,605000,283,3,2,2136
390 Hascall Rd NW,33.796864,-84.400762,ATLANTA,GA,30309,608000,268,3,2,2312
2076 Golfview Dr NW,33.811918,-84.399159,ATLANTA,GA,30309,610000,359,3,2,1698
320 Forest Hills Dr,33.894063,-84.376935,Sandy springs,GA,30342,615000,340,3,2,1805
465 Pine Forest Rd,33.879336,-84.37228,Sandy springs,GA,30342,615000,336,3,2,1830
853 Mentelle Dr NE,33.777957,-84.373663,ATLANTA,GA,30308,615000,359,3,2,1711
2876 Alpine Rd NE,33.833226,-84.370707,ATLANTA,GA,30305,618500,273,3,2,2258
865 Monroe Cir NE,33.778253,-84.367994,ATLANTA,GA,30308,624900,296,3,2,2108
501 Carolwood Ln,33.881262,-84.370839,SANDY SPRINGS,GA,30342,625000,,3,2,--
840 Ponce De Leon Ter NE,33.779205,-84.35984,ATLANTA,GA,30306,625000,362,3,2,1726
758 Argonne Ave NE,33.775304,-84.37795,ATLANTA,GA,30308,626000,441,3,2,1419
726 Hillpine Dr NE,33.792868,-84.363178,ATLANTA,GA,30306,631500,379,3,2,1662
973 Rosedale Rd NE,33.781174,-84.347729,ATLANTA,GA,30306,632000,237,3,2,2665
2275 Shenandoah Ave NE,33.818997,-84.382128,ATLANTA,GA,30305,635000,334,3,2,1898
437 Claire Dr NE,33.766214,-84.323381,ATLANTA,GA,30307,635000,324,3,2,1954
2021 Dellwood Dr NW,33.810153,-84.397412,ATLANTA,GA,30309,639900,355,3,2,1800
1392 Piedmont Ave NE,33.792719,-84.37368,ATLANTA,GA,30309,640000,387,3,2,1650
148 Howell St NE,33.758298,-84.370252,ATLANTA,GA,30312,640000,281,3,2,2270
170 E Wesley Rd NE,33.829012,-84.381703,ATLANTA,GA,30305,640000,405,3,2,1578
772 Adair Ave NE,33.780128,-84.362064,ATLANTA,GA,30306,640000,374,3,2,1710
3788 Powers Ferry Rd NW,33.858219,-84.386723,ATLANTA,GA,30342,640200,243,3,2,2631
133 Huntington Rd NE,33.803266,-84.38736,ATLANTA,GA,30309,644000,377,3,2,1704
819 Wildwood Rd NE,33.803285,-84.361013,ATLANTA,GA,30324,645000,285,3,2,2259
1665 Johnson Rd NE,33.79878,-84.346057,ATLANTA,GA,30306,649900,334,3,2,1945
2319 Havenridge Dr NW,33.818367,-84.399535,ATLANTA,GA,30305,650000,351,3,2,1850
306 Elmira Pl NE,33.762661,-84.347282,ATLANTA,GA,30307,650000,338,3,2,1922
306 Elmira Pl NE,33.762661,-84.347282,ATLANTA,GA,30307,650000,338,3,2,1922
429 Euclid Ter NE,33.766029,-84.346619,ATLANTA,GA,30307,650000,173,3,2,3752
326 Golfview Rd NW,33.812514,-84.398392,ATLANTA,GA,30309,651000,352,3,2,1849
661 Darlington Rd NE,33.833002,-84.365411,ATLANTA,GA,30305,653000,354,3,2,1841
426 Clifton Rd NE,33.765823,-84.33334,ATLANTA,GA,30307,659900,312,3,2,2109
728 Lake Ave NE,33.757781,-84.363629,ATLANTA,GA,30307,660000,440,3,2,1499
126 E Wesley Rd NE,33.829041,-84.38331,ATLANTA,GA,30305,663000,378,3,2,1751
283 Hillside Dr NW,33.870229,-84.396619,ATLANTA,GA,30342,665000,342,3,2,1941
817 Cherokee Ave SE,33.732115,-84.374055,ATLANTA,GA,30315,669000,310,3,2,2156
690 Virginia Ave NE,33.781948,-84.364804,ATLANTA,GA,30306,670000,381,3,2,1755
1045 Kentucky Ave NE,33.784151,-84.352961,ATLANTA,GA,30306,675000,421,3,2,1560
492 Hardendorf Ave NE,33.767613,-84.332163,ATLANTA,GA,30307,675000,373,3,2,1805
634 Linwood Ave NE,33.771793,-84.35776,ATLANTA,GA,30306,675000,264,3,2,2552
878 Barton Woods Rd NE,33.774628,-84.325658,ATLANTA,GA,30307,675000,258,3,2,2608
850 Beaverbrook Dr NW,33.816337,-84.416186,ATLANTA,GA,30318,680000,362,3,2,1874
2082 Cottage Ln NW,33.812248,-84.406732,ATLANTA,GA,30318,684000,390,3,2,1752
1997 Dellwood Dr NW,33.809524,-84.39832,ATLANTA,GA,30309,689000,309,3,2,2226
639 Cleburne Ter NE,33.771861,-84.353442,ATLANTA,GA,30306,699900,284,3,2,2460
771 Adair Ave NE,33.779689,-84.362265,ATLANTA,GA,30306,715000,327,3,2,2184
1009 Rosedale Rd NE,33.782136,-84.347698,ATLANTA,GA,30306,719000,359,3,2,2000
2029 Tuxedo Ave NE,33.765761,-84.321068,ATLANTA,GA,30307,725000,346,3,2,2092
896 Cumberland Rd NE,33.796358,-84.357721,ATLANTA,GA,30306,725000,351,3,2,2060
1034 Amsterdam Ave NE,33.787873,-84.353286,ATLANTA,GA,30306,729900,341,3,2,2137
